,Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
28,3 min,Loss,"59.1
62.3",22,"Oct 23, 2024",https://www.chess.com/game/live/123484817425?username=jlee2327,"{'jlee2327': {'currentRating': '533', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '59.1'}, 'brian120488': {'currentRating': '786', 'country': 'United States', 'username': 'brian120488', 'color': 'Black', 'accuracy': '62.3'}}",https://www.chess.com/game/live/123484817425?username=jlee2327,e4 Nf3 Bc4 O-O d4 Nxd4 Bd5 Bxe4 Qf3 Be3 Qf4 Bd3 Bc5 Bxf8 Nc3 g3 Qxf3 Bc4+ Qf4 Bd5 Bxc4 Bd5,e5 Nc6 Bc5 Nf6 exd4 Nxe4 O-O Bxd4 d5 Ne5 f6 Bxb2 Bxa1 Qxf8 Bxc3 Nf3+ d4 Kh8 c5 c4 a6
29,3 min,Loss,Review,25,"Oct 23, 2024",https://www.chess.com/game/live/123484777787?username=jlee2327,"{'jlee2327': {'currentRating': '607', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'brian120488': {'currentRating': '744', 'country': 'United States', 'username': 'brian120488', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/123484777787?username=jlee2327,e4 exd5 c4 Nf3 d3 Be2 O-O Nc3 a3 axb4 Ra8+ Qa4+ Ne5+ Nxc6 Rxd8+ Qxc6+ Qd5+ Rxf8 Qxf7+ Qxf5+ Rd8+ Qd5+ Qb5+ Rb8,d5 Qxd5 Qd6 Be6 Nc6 O-O-O Nb4 a5 Bf5 axb4 Kd7 Qc6 Kd6 bxc6 Ke6 Ke5 Kf6 bxc3 Ke5 Kd6 Kc6 Kb6 Ka7 c6
30,3 min,Win,"40.1
45.3",17,"Oct 23, 2024",https://www.chess.com/game/live/123484203247?username=jlee2327,"{'jlee2327': {'currentRating': '798', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '40.1'}, 'brian120488': {'currentRating': '663', 'country': 'United States', 'username': 'brian120488', 'color': 'Black', 'accuracy': '45.3'}}",https://www.chess.com/game/live/123484203247?username=jlee2327,e4 Nf3 d4 Nxd4 Qxd4 Bb5 Qe5+ O-O Qxg7 Nc3 Nxb5 Nc3 Re1 g3 Kxf2 Bf4,e5 Nc6 exd4 Nxd4 b6 Bc5 Ne7 a6 Ng6 axb5 c6 Ba6 Qh4 Bxf2+ Qh3 Qe6
31,10 min,Loss,Review,39,"Oct 13, 2024",https://www.chess.com/game/live/122604866703?username=jlee2327,"{'jlee2327': {'currentRating': '454', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'duanricky': {'currentRating': '629', 'country': 'United States', 'username': 'duanricky', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/122604866703?username=jlee2327,e4 Nf3 exd5 Nc3 Bb5+ Bc4 d3 dxc4 Nxd1 O-O Ne5 Bf4 Nc3 Bxe5 Rfe1 Nxe4 Rxe4 Re2 Rb1 b4 Bd4 Bxa7 Kf1 Re1 Kxe1 Be3 Kd1 cxb5 g4 f4 f5 Bg1 Be3 Bd4 f6 Bxf6 Be5 Bxg3 Be1,e5 d5 Qxd5 Qd6 c6 Be6 Bxc4 Qxd1+ Bc5 e4 Nf6 Nbd7 Nxe5 O-O h6 Nxe4 f5 Rfe8 Rad8 Bd6 Rxe2 Rde8 Rxc2 Rxe1+ Rxa2 Bxb4+ b5 cxb5 fxg4 Rxh2 g3 Ra2 h5 h4 gxf6 h3 h2 h1=Q+
32,10 min,Win,Review,31,"Sep 13, 2024",https://www.chess.com/game/live/120033631859?username=jlee2327,"{'jlee2327': {'currentRating': '466', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'ribbone': {'currentRating': '250', 'country': 'United States', 'username': 'ribbone', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/120033631859?username=jlee2327,d4 e3 Ne2 f3 c3 cxd4 Kf2 Bd2 Qxd2 Nec3 Na3 e4 fxe4 Nxe4 b3 Re1 Rxe4 Bd3 Ke1 Kd1 Rf1 Bxf1 g3 axb3 Bc4 Qc1 Kxc1 Kb2 Ka3 Bd3 Ka4,e5 Nc6 Nf6 d5 exd4 Bb4+ O-O Bxd2 Re8 Bf5 b6 dxe4 Nxe4+ Bxe4 Nxd4 c5 Rxe4 Rf4+ Qe8+ a5 Rxf1+ a4 axb3 Rxa3 Ra1+ Rxc1+ Qe1+ Qf2+ b5 b4+
33,10 min,Draw,"61.5
54.3",36,"Aug 19, 2024",https://www.chess.com/game/live/108799930310?username=jlee2327,"{'jlee2327': {'currentRating': '455', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '61.5'}, 'r13101995r': {'currentRating': '450', 'country': 'India', 'username': 'r13101995r', 'color': 'Black', 'accuracy': '54.3'}}",https://www.chess.com/game/live/108799930310?username=jlee2327,e4 Nc3 Nxe4 f3 Nxf6+ Ne2 d4 c3 Bf4 b3 Qd2 Qd3 Qb5+ Qxb7 Qxa7 Kd2 Nxf4 g3 dxe5 Bc4 Qa6 Kc2 Bd3 Qxa8+ Qxh8 Nxd3 Nxf2 Kc1 Qxh7 Kc2 Kd3 Kd2 Kc2 Kd3 Kc2 Kd3,d5 dxe4 Qd4 Nf6 Qxf6 Nc6 Qe6 Na5 Nc4 Nb2 Nc4 Nb2 Bd7 Rc8 Nd3+ Nxf4 Qf5 e5 Qxe5 Bc5 Be3+ Bf5+ Ra8 Ke7 Bxd3+ Bf2 Qe2+ Qxf2 Qe3+ Qf2+ Qxf3+ Qd5+ Qg2+ Qf3+ Qg2+
34,10 min,Loss,Review,53,"Aug 14, 2024",https://www.chess.com/game/live/117397838457?username=jlee2327,"{'jlee2327': {'currentRating': '455', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'sergoVar': {'currentRating': '454', 'country': 'Unknown', 'username': 'sergoVar', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/117397838457?username=jlee2327,e4 Nf3 Nc3 d4 d5 a3 Ng5 Nf3 Bxh6 Qd2 Qg5+ Qf5+ Nh4 Be2 O-O Rad1 Nxe4 Nxf6 Rxd5 Nxf5+ Nxd6 Rfd1 R1d3 Ne4+ Ng5+ Nxf7 Rf3+ Rd6+ Nxe5 Bxf3 Rxd7+ Ng4+ Nh6+ Rd6+ Rxb6 c3 Nf5+ Rd6+ Rc6+ Rxc8+ Nd6+ Nxc4 Nxa5 g3 hxg3 c4 c5 c6+ b4 b5 b6 b7,e5 Nc6 Nf6 Bd6 Nb4 Na6 h6 O-O gxh6 h5 Kh7 Kg7 c6 Rh8 Nc5 Ncxe4 cxd5 Qxf6 Qxf5 Kf6 b6 a5 Ba6 Ke6 Kf5 Rhf8 Kg6 Kg7 Rxf3 h4 Kf6 Kf5 Kf6 Ke7 Rc8 Bc4 Kd7 Kc7 Kb7 Kxc8 Kc7 Kd7 Ke6 hxg3 Kf6 Ke6 Kd7 Kd6 Ke7 Ke6 Ke7 Ke8
35,10 min,Win,Review,17,"Aug 14, 2024",https://www.chess.com/game/live/117397187887?username=jlee2327,"{'jlee2327': {'currentRating': '473', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Stanislavlv88': {'currentRating': '520', 'country': 'Unknown', 'username': 'Stanislavlv88', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/117397187887?username=jlee2327,e4 Nc3 Nxe4 Ng3 Nf3 Qe2 Qxe6 Bb5+ Bc4 Nxf5 O-O Bd3 Ng5 Re1 Nxe6 Bxf5,d5 dxe4 Bf5 Qd5 Qe6+ Bxc2 fxe6 c6 Bf5 exf5 b5 e6 Ke7 Nf6 Kd6 Na6
36,10 min,Win,Review,17,"Aug 11, 2024",https://www.chess.com/game/live/108662389118?username=jlee2327,"{'jlee2327': {'currentRating': '452', 'country': 'Germany', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Yamyam37': {'currentRating': '435', 'country': 'United States', 'username': 'Yamyam37', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/108662389118?username=jlee2327,e4 Qf3 exd5 Bc4 Nh3 O-O Bd3 Qe4 Nc3 g4 a3 cxd3 d4 b4 dxc3 gxf5 Qh4,Nf6 d5 Nxd5 e6 Bc5 O-O Re8 g6 Nc6 Ncb4 Nxd3 c6 Bb6 Nxc3 f5 exf5
37,10 min,Win,Review,7,"Aug 11, 2024",https://www.chess.com/game/live/108662349082?username=jlee2327,"{'jlee2327': {'currentRating': '434', 'country': 'Vietnam', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Medina_2010': {'currentRating': '388', 'country': 'United States', 'username': 'Medina_2010', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/108662349082?username=jlee2327,e4 Qe2 exd5 Qe4 Bc4 Nf3 Qd4,Nf6 d5 Nxd5 Nc6 e6 f5
38,10 min,Win,Review,42,"Aug 11, 2024",https://www.chess.com/game/live/108662156676?username=jlee2327,"{'jlee2327': {'currentRating': '416', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'chickenbarbecue': {'currentRating': '368', 'country': 'United Kingdom', 'username': 'chickenbarbecue', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/108662156676?username=jlee2327,e4 Nf3 d3 c3 Bxd3 Bf4 O-O Be5 Bc4 Bd4 Be3 Bxh6 exf5 Ne5 Re1 Nd2 Bb5+ Re2 Qb3 Ndf3 Kf1 Nxh2 Bd3 Qxd5 Rxe5+ f6 Qxa8+ Qxa6 Rxe2 Qa7+ f7 Bxe2 Bxh5 Ng4 Nxf2 Rc1 Rc2 Kxf2 c4 c5 c6,c5 c4 Qa5+ cxd3 Qb6 Qg6 Qf6 Qh6 f6 e5 f5 gxh6 e4 Bc5 Nf6 d5 Nbd7 Ng4 e3 exf2+ Nxh2+ a6 Nxe5 b6 Kf8 Bg4 Kf7 Be2+ Re8 Kf8 Rxe2 h5 Kg7 b5 Bxa7 Be3 Bxf2 h6 b4 Kf8 Ke7
39,10 min,Loss,"81.4
68.6",29,"Aug 10, 2024",https://www.chess.com/game/live/108648917874?username=jlee2327,"{'jlee2327': {'currentRating': '397', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '81.4'}, 'fael081820': {'currentRating': '444', 'country': 'Brazil', 'username': 'fael081820', 'color': 'Black', 'accuracy': '68.6'}}",https://www.chess.com/game/live/108648917874?username=jlee2327,e4 Nc3 Nf3 Nxe5 a3 Nf3 Bc4 O-O d4 Nxe4 Ng5 Re1 Bxf4 Qxd4 Nf3 Bd6 Qd2 Rac1 Bxf8 Qxd7 Qc7 Bb5 Rxe4 Rxc6 Re1 Nxe1 Qc8+ Rc7+ Qd8+,e5 Nf6 Bb4 O-O Bd6 c5 b6 Bb7 Nxe4 Bxe4 Bg6 Bf4 cxd4 h6 Bxc2 Nc6 Qf6 Bg6 Kxf8 Rd8 Bh7 Be4 Qxb2 Rd1+ Rxe1+ Qxb5 Ke7 Kd6
40,10 min,Loss,Review,24,"Aug 5, 2024",https://www.chess.com/game/live/116614886855?username=jlee2327,"{'jlee2327': {'currentRating': '417', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'DaveyKeh': {'currentRating': '886', 'country': 'United States', 'username': 'DaveyKeh', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/116614886855?username=jlee2327,e4 Nc3 Nf3 h3 Bb5+ Be2 Ne5 dxe3 Bxd1 Bxh5 Bf3 Bd1 O-O a3 Nxd5 c4 Bf3 b3 Be4 Ng4 Nxh6+ Nxf5+ Bd3 Bb2+,Nf6 d5 Bg4 Bh5 c6 dxe4 e3 Qxd1+ Na6 g6 Nb4 Bh6 O-O Nbd5 Nxd5 Nf6 Rad8 Ne8 f6 f5 Kg7 gxf5 Rxd3
41,10 min,Win,Review,22,"Aug 5, 2024",https://www.chess.com/game/live/116614194323?username=jlee2327,"{'jlee2327': {'currentRating': '417', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'DaveyKeh': {'currentRating': '886', 'country': 'United States', 'username': 'DaveyKeh', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/116614194323?username=jlee2327,e4 Nc3 Bc4 Bxb5 Bc4 Nf3 d4 d5 dxc6 O-O bxc3 Rb1 Nd4 Rb3 f3 Rxc3 Rb3 fxg4 Rxf6 Qxg4+ Bh6+,e5 Nc6 b5 a6 Bb4 Nf6 d6 Nxe4 O-O Nxc3 Bxc3 e4 Qh4 Bg4 h5 Rfb8 Qf6 hxg4 gxf6 Kf8 Ke7
42,10 min,Loss,Review,29,"Jul 29, 2024",https://www.chess.com/game/live/116044233417?username=jlee2327,"{'jlee2327': {'currentRating': '417', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'marcusykim': {'currentRating': '558', 'country': 'United States', 'username': 'marcusykim', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/116044233417?username=jlee2327,e4 Bc4 Nc3 e5 Nf3 h3 Qxf3 Qxb7 d3 Qc6+ Be3 dxe4 bxc3 exf5 Bf4 Bxc7 Rd1 g3 Kxd1 Be6 Bxc8 Bxf5 Be5 Bxh8 Re1 Kc1 Re5 Rc5 Kd1,d6 Nf6 g6 dxe5 Bg4 Bxf3 Bg7 Nbd7 Nc5 Nfd7 e4 Bxc3+ f5 gxf5 Ne4 Qc8 Nxc3 Nxd1 Kf8 Ne5 Nxc6 Nd4 Nxf5 Kf7 Rd8+ Rxh8 Nd4 Ne2+
43,15|10,Loss,Review,30,"Jul 21, 2024",https://www.chess.com/game/live/115356487537?username=jlee2327,"{'jlee2327': {'currentRating': '417', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'marcusykim': {'currentRating': '550', 'country': 'United States', 'username': 'marcusykim', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/115356487537?username=jlee2327,e4 Nc3 d4 Nf3 h3 gxf3 Bd3 O-O Bf4 Qe2 dxe5 Bg5 Bxf6 Nd5 Nxc7 Kh2 Kg2 Kh2 Nxe8 Bc4 Bxf7 Be6 Rg1 Rg3 Rd1 Qc4 Kg2 Qc7 Kh1 Rxd2,d6 Nf6 g6 Bg4 Bxf3 Bg7 O-O Re8 Nbd7 e5 dxe5 h6 Qxf6 Qh4 Qg5+ Qf4+ Qg5+ Rac8 Rxe8 Kh7 Rf8 Nc5 Qf4+ Nxe6 Nd4 Nxf3+ Nd2 Qxf2+ Qxg3
44,15|10,Win,Review,20,"Jul 21, 2024",https://www.chess.com/game/live/115355316625?username=jlee2327,"{'jlee2327': {'currentRating': '431', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'marcusykim': {'currentRating': '544', 'country': 'United States', 'username': 'marcusykim', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/115355316625?username=jlee2327,e4 Nf3 Bb5 Ba4 O-O Bb3 Re1 c3 cxb4 Qxb3 d4 Bg5 Bxf6 dxe5 Na3 Rac1 axb3 g4 Re3,e5 Nc6 a6 Bb4 b5 Nf6 O-O Na5 Nxb3 Re8 d6 h6 Qxf6 dxe5 Be6 Bxb3 Ra7 Qxf3 Qxg4+
45,15|10,Loss,Review,15,"Mar 1, 2024",https://www.chess.com/game/live/103061524321?username=jlee2327,"{'jlee2327': {'currentRating': '401', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Shadowforce124': {'currentRating': '878', 'country': 'United States', 'username': 'Shadowforce124', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/103061524321?username=jlee2327,e4 Nf3 Bc4 Ng5 g3 f3 Be2 Bb5 Bc4 Qe2 Qd3 exd5 c3 Qxd4 Bxf7,e5 Nc6 d6 Qxg5 Bg4 Bxf3 Bxh1 O-O-O Nf6 Nd4 d5 Nxd5 e4 Nf4
46,10 min,Loss,"53
68.7",26,"Feb 19, 2024",https://www.chess.com/game/live/102120347977?username=jlee2327,"{'jlee2327': {'currentRating': '402', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '53'}, 'Shadowforce124': {'currentRating': '935', 'country': 'United States', 'username': 'Shadowforce124', 'color': 'Black', 'accuracy': '68.7'}}",https://www.chess.com/game/live/102120347977?username=jlee2327,e4 Nc3 Bc4 Qf3 Qe2 Qd3 Nd5 Bb5+ Bxd7+ c3 c4 Nf3 Qxf3 Nb6+ O-O d3 Qxf6 Bxg5 Be3 dxc4 b3 a4 Qf3 Qh5 Kh1 Qf7,e5 Nc6 d6 f6 Nd4 c5 Ne7 Bd7 Qxd7 Nb5 Nd4 Nxf3+ O-O-O axb6 b5 g5 Rg8 h6 bxc4 d5 Ng6 Be7 Nh4 Rxg2+ Qh3
47,10 min,Loss,Review,8,"Feb 16, 2024",https://www.chess.com/game/live/101860513137?username=jlee2327,"{'jlee2327': {'currentRating': '402', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Shadowforce124': {'currentRating': '935', 'country': 'United States', 'username': 'Shadowforce124', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/101860513137?username=jlee2327,e4 Nf3 d4 Bg5 Nxd4 Qxd4 Qxb4,e5 Nc6 Nf6 exd4 Nxd4 Bb4+ Ng4
48,1 hour,Loss,Review,34,"Feb 16, 2024",https://www.chess.com/game/live/101859266501?username=jlee2327,"{'jlee2327': {'currentRating': '402', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Shadowforce124': {'currentRating': '935', 'country': 'United States', 'username': 'Shadowforce124', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/101859266501?username=jlee2327,d4 e3 f4 Nc3 Bb5 g4 Nxe4 f5 gxf5 Bd2 Qg4 Qxe4+ Rd1 Nf3 Qg4+ Qxg7 Qg4 d5 Rc1 d6 Nd4 Nb5 Nxa3 Qh3 O-O Rxf5 Qxf5+ Qxf6 Qxh8 Qxh7 Rb1+ Qxf7 Qa2+,d5 Nc6 Bf5 e6 Qd7 Be4 dxe4 exf5 Qxf5 Qxb5 Qxb2 Be7 Qxa2 O-O-O Rd7 Bf6 Qxc2 Nce7 Qd3 Qxd6 Qa3 c6 Nh6 Nhf5 Rxd2 Nxf5 Kc7 Rd3 Rxa3 Kb6 Ka6 Rxe3 Ra3
49,15|10,Loss,Review,43,"Feb 8, 2024",https://www.chess.com/game/live/101193787525?username=jlee2327,"{'jlee2327': {'currentRating': '402', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'CheedMan': {'currentRating': '424', 'country': 'Egypt', 'username': 'CheedMan', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/101193787525?username=jlee2327,e4 Nc3 d4 exd5 Bb5+ Be2 Nf3 O-O Ne5 Bf4 Bf3 Be3 Be2 f3 fxe4 h3 gxh3 Bg4 Bf4 Qd2 Bxg5 Rf4 Ne2 a4 hxg4 b4 Nxf4 Ng2 Rf1 Kh1 Kxh2 Kg1 Kf2 Qf4 Qf6 Qf4 Kg1 Rxf4 Kf2 Kg3 Kh3 Kh4 Kh5,d5 c6 f5 cxd5 Nc6 a6 h6 g6 Nxe5 Nf7 e5 e4 h5 h4 fxe4 Bxh3 Qd7 Qd6 Qd8 g5 Qxg5 Bd6 Nfh6 Nxg4 Ne7 Bxf4 Qxg4+ h3 h2+ Rg8 Qh5+ Rh8 Kd7 Rae8 Ref8 Ng6 Nxf4 Qd1+ Qd2+ Rhg8+ Qxg2+ Rxf4+
